"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Chitinibacteraceae;Deefgea;_1",3.62202086774096e-08,1.3486479365495e-07,2.71483664506452e-07,5.89451567660129e-07,5.6329254557542e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Paucibacter;_2",1.36475313182075e-07,2.97164826354578e-07,4.48108073447406e-07,7.41683024273916e-07,2.54368873244158e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Ideonella;_2",2.35889772435119e-08,5.723198117243e-08,9.0668050855982e-08,1.49042706906104e-07,5.74177672118305e-07
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;_1",1.27647049023124e-06,1.70846694253334e-06,1.91619191738636e-06,2.14737400664344e-06,2.69063915650735e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Spirosomaceae;Pseudarcicella;_1",6.00684111260557e-07,1.52481948236675e-06,2.74083191056094e-06,4.96398635510913e-06,1.32840682265037e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_3",2.5958293266329e-07,5.24500095735801e-07,7.95621332154482e-07,1.20888905832589e-06,3.02722581855416e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;_1",2.21934157587769e-08,1.96653133164277e-07,4.15844622349866e-07,6.971396688369e-07,2.12222654786918e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Terrimicrobiaceae;FukuN18_freshwater_group;_1",3.49588220767907e-10,2.28454715314036e-09,4.84945594930879e-09,9.7222976753411e-09,8.93704255931209e-08
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;_2",6.42075736488821e-07,1.03246313634227e-06,1.35231194028376e-06,1.78418059985752e-06,2.66885192057108e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Hydrogenophaga;_2",2.01056337846995e-08,6.18000249369226e-08,9.92163425247112e-08,1.61778349968003e-07,6.10276370968816e-07
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_27",2.51421031415777e-07,7.92180973886214e-07,1.38911870014112e-06,2.55987968510038e-06,1.51273988587004e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium_PCC-6307;gracile;_1",5.99135034999958e-08,4.37510302038895e-07,1.45077394774477e-06,3.19156879375873e-06,1.03921096861894e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Patescibacteria;Gracilibacteria;_3",2.08352177546586e-46,1.58564038554913e-18,2.89512929642175e-13,5.3391982940756e-11,3.64062287999806e-09
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_28",3.73009523543797e-07,7.34289951759401e-07,9.07848382444775e-07,1.07856912408059e-06,1.63022596392156e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;_1",3.40380626298787e-08,4.03095541787908e-07,1.74787490839421e-06,6.09945584833849e-06,6.56687546247186e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_19",4.11248727697891e-09,4.73487496099318e-08,1.32790637084465e-07,3.16933533870555e-07,1.67511976939633e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;_1",2.71405900418804e-07,4.5184224149981e-07,6.03795447605742e-07,8.30301949261793e-07,1.73051234327459e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Curvibacter;_1",5.89337940393373e-10,1.34645310137658e-08,3.44417300358022e-08,8.12012552321277e-08,4.57204055099434e-07
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;koreense;_1",1.22349427959798e-06,2.74582901795064e-06,4.35287629234427e-06,9.04597393806535e-06,6.26376037639135e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Weeksellaceae;Chryseobacterium;_1",1.05588839968732e-07,2.79847992407058e-07,5.20131788608263e-07,1.15833455403608e-06,1.79255757837409e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudochrobactrum;_1",8.61701074787683e-07,1.17787588244245e-06,1.33151101426112e-06,1.50147846335426e-06,1.9057234100655e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;_1",2.81826776465909e-07,5.96410426195215e-07,8.03547843401364e-07,1.08031118017225e-06,1.7010937191947e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Brevibacteriaceae;Brevibacterium;_1",7.6062828239375e-07,9.52682906261359e-07,1.03781510985554e-06,1.12948617678675e-06,1.34092143941012e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_31",7.27354856258916e-07,1.12877591561128e-06,1.41923734527774e-06,1.81455267066735e-06,3.16599090633654e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_34",6.56103219005524e-07,1.08855189645045e-06,1.45457424549954e-06,2.0010503786493e-06,4.17085346164003e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_1",3.55138522239197e-07,8.57995398386433e-07,1.1830997435303e-06,1.54701166935563e-06,2.47593107922954e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_13",8.15340280827623e-15,1.79198944716031e-10,1.74135475480881e-09,5.67664971047963e-09,5.3639299295979e-08
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;_1",2.180761854178e-07,3.59468008909868e-07,4.75937707550405e-07,6.4734101864181e-07,1.31774760435504e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_13",9.41956550982147e-07,2.49412374377702e-06,4.4510231920118e-06,8.15136156263533e-06,4.92453788429405e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_14",2.52247106554127e-07,2.46158919312791e-06,7.60496119394774e-06,2.64166096121561e-05,0.000606365883377303
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_24",7.30046180069357e-08,1.20733939552971e-06,2.87390000938392e-06,7.56624457220194e-06,0.000124948088400303
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Patescibacteria;Gracilibacteria;_1",1.11190945073096e-08,3.57524662361683e-07,1.90606318419254e-06,6.90932327569299e-06,8.30569058239298e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_2",6.06627422220548e-11,6.31805571197174e-10,1.5206220149067e-09,3.15345051890504e-09,9.88698979647e-09
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Chthoniobacteraceae;Chthoniobacter;_8",1.87177178079863e-10,1.57822401779899e-08,5.58177560990103e-08,1.89589875906933e-07,2.81769958597213e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_8",1.55491724745552e-08,6.27657744072619e-08,1.0916950300438e-07,1.80212666814519e-07,5.12491843142509e-07
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Geodermatophilaceae;Blastococcus;_1",1.095248148274e-07,4.37126796706046e-07,6.41778970546886e-07,9.49382373755088e-07,3.85938271556894e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Nakamurellaceae;Nakamurella;_1",1.70931922527307e-07,7.55341147736754e-07,1.58226084040092e-06,3.21437122014523e-06,1.3999309158644e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;T34;_1",5.84688911243382e-134,3.52931905697728e-56,1.10462849598066e-31,2.03584881033189e-18,2.87109372376702e-07
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodomicrobiaceae;Rhodomicrobium;_1",2.01162204610756e-08,1.04278848203793e-07,2.295403135056e-07,5.1468209155847e-07,1.49360791699829e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_49",1.17494622986743e-17,4.94834815097917e-11,2.69172832341321e-09,6.76200298703576e-08,1.78105502776654e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_23",5.15623601145321e-08,2.43455909055422e-07,3.79143178748794e-07,6.19793992422337e-07,2.29945394032269e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Roseomonas;_2",1.21735679131993e-07,2.94003097662007e-07,4.13596823580673e-07,5.74648455781821e-07,1.19366694030228e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;_3",1.5686288550909e-24,7.22706540652424e-13,2.90399965564514e-10,6.07498904974932e-09,1.35863762383155e-07
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium_PCC-6307;_1",3.09226130649678e-11,2.77666359778542e-08,1.96360392702599e-07,7.08109864481183e-07,3.84570607977526e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Candidatus_Planktoluna;_3",6.72542775997598e-13,1.85024683838118e-09,1.01866099379754e-08,3.18510910278104e-08,2.72826133302769e-07
"Salamander",2018-06-30,"Gibson Lakes","Age-1","Metamorphosed","Other",8.04492493199741e-05,0.00019556798429489,0.000325800172596977,0.000532333871459847,0.00120756677839491
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_1",5.16477504310194e-08,1.50335273891053e-07,3.00991566133233e-07,6.80349696922461e-07,3.38316122205924e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_3",1.19199745068365e-08,3.2969549521499e-08,5.72463921496197e-08,1.0308675407568e-07,3.93745581833638e-07
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_4",7.25441890047018e-05,0.000271304006095742,0.000474521899380063,0.000848891253437564,0.00324907027534706
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Sanguibacteraceae;Sanguibacter;_1",3.12842215017463e-05,5.76907517883998e-05,7.10404785201767e-05,8.52329347130645e-05,0.0001195786565867
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_2",4.36227716918956e-09,2.45277942619085e-08,9.66088214560761e-08,3.02405278372193e-07,1.6961774896244e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_1",1.477361971854e-05,2.96008130167157e-05,4.07666039056657e-05,5.28488025709647e-05,8.20494876746996e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_6",2.05367265795846e-40,1.31385966787884e-19,6.21815843407592e-16,3.6729317697933e-12,1.80358890574793e-09
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Limnohabitans;_1",5.87547408602606e-06,1.16119924286775e-05,1.77983994558084e-05,2.91170544551607e-05,9.59116750028738e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_5",6.17266993749222e-06,1.6518192397755e-05,3.08207299380209e-05,6.34933769606075e-05,0.00045239755289101
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Candidatus_Methylopumilus;_1",3.39395914061298e-08,2.21450006502097e-07,5.30861396297527e-07,1.19725473929074e-06,5.69223412809702e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_1",2.66679286412812e-06,1.57614702625096e-05,3.1590584163117e-05,6.05687311427506e-05,0.000251730974315282
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_7",3.37797767984809e-06,7.92427234536274e-06,1.1468981198955e-05,1.73545704121537e-05,4.92302147849368e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_7",6.78789427113065e-07,1.52773395925493e-06,2.5050001763985e-06,3.84585532809798e-06,8.54688654112984e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_3",2.48325093742949e-06,4.17565781394076e-06,5.5095770029091e-06,7.27253194555527e-06,1.21151176487902e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;_1",2.94835859962447e-57,9.99397359696323e-25,3.14825450982748e-18,2.68346871068345e-14,2.20570110424678e-10
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;_1",9.70973946401644e-09,5.07617331726665e-08,1.13111935481033e-07,2.55440087890961e-07,1.53056962362534e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_2",5.28506112196655e-08,1.37712536072978e-07,2.19488409559868e-07,3.66885031022439e-07,1.16468302484907e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Paeniglutamicibacter;_1",1.98702274732071e-06,3.81944150407084e-06,5.35076953037238e-06,7.29688930941859e-06,1.35151157438626e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus;rigui;_1",7.04674250981905e-10,3.24026750064922e-08,5.82693085151519e-08,1.00874309815732e-07,4.41415867353722e-07
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;_1",1.69467071551019e-10,6.60227354837341e-09,2.56857104561471e-08,8.39465506034442e-08,7.70726500920159e-07
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Pseudoclavibacter;_1",2.72252171300307e-06,4.32457201253398e-06,5.26478007009443e-06,6.42796989381265e-06,9.17140981053102e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter;_1",6.17781241423888e-06,1.44800892031387e-05,2.56859899461925e-05,5.19515919081668e-05,0.000359431577434797
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas;_1",2.23498929436601e-06,3.98673302522475e-06,4.97099537367515e-06,6.08745198354235e-06,8.37200664922854e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_4",2.03461908173425e-06,4.23635642739267e-06,5.70150115157998e-06,7.42882652920195e-06,1.05699256007081e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;_2",2.23714095911304e-08,1.81361041820422e-07,5.3656917660628e-07,1.01292751629299e-06,2.99162913824733e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudochrobactrum;kiredjianiae;_1",2.2099390835624e-06,4.00710358551173e-06,5.1743828131195e-06,6.35893954731761e-06,9.13870907005516e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Bdellovibrionota;Oligoflexia;Silvanigrellales;Silvanigrellaceae;Silvanigrella;aquatica;_1",2.80837315433512e-07,5.15740334378996e-07,7.10136421543581e-07,9.94163503152023e-07,2.17261904784337e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Yersinia;_1",6.74735707053847e-07,1.14442644656705e-06,1.53003728440988e-06,2.06414382285585e-06,3.65903672538704e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_5",2.11418885665517e-06,4.27947395611194e-06,5.34524901012798e-06,5.96207075355453e-06,7.04613343698368e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Hafniaceae;Hafnia-Obesumbacterium;_1",5.89304404153635e-08,3.6855978698367e-07,9.87359650321902e-07,2.93233723838864e-06,7.05885136132526e-05
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;_1",2.40660327332729e-08,8.16576376661284e-08,1.63935331106845e-07,3.4091961894702e-07,1.67067082296805e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_6",1.13636850250619e-06,2.22545350795424e-06,3.63960659218959e-06,4.46671291911693e-06,5.29930012485831e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Pseudarthrobacter;_1",5.48496235579826e-07,1.17125199566808e-06,1.67003552400978e-06,2.4281818612263e-06,6.35517292562903e-06
"Salamander",2018-06-30,"Gibson Lakes","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_21",3.15524259585567e-08,6.82870024202183e-08,1.0492772038199e-07,1.65318290638604e-07,4.5192929273405e-07
