"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales;Mortierellaceae;Mortierella",9.39413970055198e-09,1.79513940181723e-08,2.65282706551799e-08,4.16290047810372e-08,1.31510932830587e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Xylariales;Apiosporaceae;Arthrinium;japonicum",2.97717561872281e-09,7.86033830503487e-09,1.45846800188583e-08,3.23549618707717e-08,4.94742985357743e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;leptinellae",3.21163051216559e-10,1.82027652322624e-08,3.98679096671953e-08,1.06345282298594e-07,3.0686511796799e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Wallemiomycetes;Wallemiales;Wallemiaceae;Wallemia;muriae",1.28579035037362e-09,3.45215879821794e-09,6.40757927286832e-09,1.43861720450736e-08,2.68548902732063e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Crocicreas;cyathoideum",2.77931286794871e-10,2.3323064658832e-06,1435891976.00583,9.01959486255361e+64,1.06644118032526e+254
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Heterosphaeria;veratri",2.10153448570764e-09,6.87467081366305e-09,1.53644871424772e-08,4.88172455364799e-08,7.63702024644425e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis",3.08105274557481e-48,3.14811327580489e-25,1.80074663682344e-17,2.98827835612433e-09,1.40124870062507e-05
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Juncaceicola",4.84337357219008e-09,2.56108382483986e-08,5.32914596294947e-08,1.39386359876746e-07,4.23938451364253e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Piskurozymaceae;Solicoccozyma;terrea",1.15684805596237e-11,1.03252798565532e-08,2.26152048069017e-08,6.26843652775095e-08,3.18190386706046e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes",1.19429313883833e-08,4.32778613331748e-08,1.01980275856677e-07,3.44215959816721e-07,4.99362499747742e-05
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;wieringae",3.13457124340746e-14,1.10389628342398e-08,2.43072853293558e-07,0.0019357710915908,1.91081256133381e+52
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma",2.77269560709132e-10,3.01332986115266e-09,3.27427644094656e-08,3.30176457819843e-05,1.42655769501142e+45
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Ascochyta",7.31236227861167e-09,2.19633932994011e-08,4.16304591665729e-08,9.4802991919931e-08,1.43316565254977e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales;Mortierellaceae;Mortierella;rishikesha",8.99081940776523e-10,4.71765984908475e-09,1.75370848021178e-08,2.07773180351633e-07,25.869568158233
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Melanommataceae;Melanodiplodia;tianschanica",1.98419637771681e-09,0.000268481834508788,59161932075351.3,1.76329631383145e+72,4.71437202692417e+256
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales",6.92844331661918e-09,5.76288471109066e-08,3.72181471699874e-07,1.70522288607409e-05,67711330.5678547
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Phacidiales;Phacidiaceae;Phacidium;pseudophacidioides",1.56271821945606e-09,8.41327164092651e-09,1.99071208560998e-08,6.63673722862736e-08,1.33505096949674e-05
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Rozellomycota",1.80819396860208e-08,3.89319448641581e-08,5.55219147113999e-08,8.21632343289419e-08,2.10184223097255e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Polyporales;Ganodermataceae;Ganoderma",7.38762677834207e-09,1.6398869634889e-08,2.65743965654869e-08,4.73538225000641e-08,2.47949752356995e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Taphrinomycetes;Taphrinales;Taphrinaceae;Taphrina",3.41394535217241e-09,2.34870574604433e-08,1.23171795446348e-07,3.4676105243034e-06,220196.813915656
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Capnocheirides",1.49696921973585e-09,2.14580972366623e-08,6.10624879010009e-07,0.0123354945742875,6.23088504495504e+57
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Holtermanniales;Holtermanniales_fam_Incertae_sedis;Holtermanniella;wattica",1.58478097155821e-09,7.38108627576534e-09,2.0470790522849e-08,1.02391392923658e-07,0.000612539113767878
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Sporormiaceae",9.3048380629584e-10,1.53305572758716e-08,3.78371114450333e-07,0.00454955621701137,9.46106738541261e+52
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Laetinaevia",5.50844287904548e-09,1.2691840207428e-08,2.09877796352158e-08,3.87139624442241e-08,2.31370862784267e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Xenomeris",1.7294588658759e-09,9.95689220913956e-09,4.33393516748357e-08,7.76352049326994e-07,3400.27712579363
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Cladophialophora",1.99440240636625e-09,7.94272158041185e-09,2.18467824504822e-08,1.10666415290383e-07,0.000785715467306892
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae",9.79330901212455e-09,2.00567221682667e-08,3.10053953365398e-08,5.1906608808179e-08,2.09285879075709e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Phacidiales;Phacidiaceae;Allantophomopsis;cytisporea",2.70692136537154e-09,1.11663760167381e-08,3.23025161375263e-08,1.80287275012525e-07,0.00217801596630108
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae",9.16164539856165e-09,8.22003427268657e-08,5.68226741601368e-07,3.17119438671834e-05,530228576.450792
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiomycetes_ord_Incertae_sedis;Buckleyzymaceae;Buckleyzyma;aurantiaca",1.65915697001187e-09,9.64522560011693e-09,4.21262496643219e-08,7.54628336152295e-07,1909.73450937274
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Elasticomyces;elasticus",1.12146436253512e-08,2.98282976205144e-08,5.24439722286479e-08,1.05082828580838e-07,8.52034745437882e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Blumeria;graminis",3.16373470419983e-10,3.65642791252964e-06,5406101220.56419,7.83120324813111e+65,3.83775648004703e+254
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Melanommataceae;Herpotrichia;juniperi",2.06059063810024e-20,8.05973712994753e-12,1.40033242928043e-08,4.2796715983775e-08,1.75670224351666e-06
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;decumbens",3.91897182883131e-09,1.34626267089705e-08,1.94888149375702e-08,2.92197367876303e-08,7.79821565825712e-08
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Massarinaceae;Stagonospora;trichophoricola",6.50726896613411e-13,1.63889498522761e-08,3.55724872326746e-08,7.77350142326684e-08,7.76458266942031e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;flavus",7.2338594688577e-10,1.81441613845593e-09,3.16037926142499e-09,6.3743244503238e-09,7.2283385850534e-08
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Schizoporaceae;Hyphodontia;pallidula",2.31395853947584e-09,6.06789435982783e-09,1.10878687448867e-08,2.38912202362019e-08,3.19304049384313e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tricladium;alaskense",1.02212675794511e-09,4.78366020652725e-09,1.24697082693246e-08,5.48178497431835e-08,0.000129270538646452
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales",5.50909868106128e-09,1.34153049598023e-08,2.26130235564122e-08,4.48208751935547e-08,3.98366596120091e-07
"Salamander",2018-06-23,"Ponds Lake","Age-1","Larvae/Neotene","Other",9.3016315630624e-07,1.65998503468486e-06,2.2608434100711e-06,3.04023305289069e-06,5.47794987439274e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi",1.02315689773783e-05,1.43726501284034e-05,1.56629784925764e-05,1.68612558405592e-05,2.00324042999998e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Chytridiomycota;Rhizophydiomycetes;Rhizophydiales;Rhizophydiales_fam_Incertae_sedis;Batrachochytrium;dendrobatidis",4.16014720533195e-17,7.35449742746643e-12,2.80376599486748e-10,5.06527977922136e-09,7.7476514886804e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiales;Cystobasidiaceae;Cystobasidium;slooffiae",5.68808423817213e-07,1.18328751749034e-06,1.75884244332346e-06,2.82776596401258e-06,8.54891295068406e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;victoriae",8.94904860838951e-08,8.90274859571385e-07,2.55130333622853e-06,6.10078880877448e-06,2.46159002815635e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetales_fam_Incertae_sedis;Candida;sake",1.63827622154915e-06,2.33250923339269e-06,2.60372499739113e-06,2.88512627821728e-06,4.73076704359344e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella;tassiana",1.0041898415165e-07,5.64462545785273e-07,1.19529114925076e-06,2.56754998399621e-06,4.30212453696184e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Naganishia;diffluens",1.09702278551426e-06,1.82735042614362e-06,2.0973620235202e-06,2.40909726955216e-06,3.21988169885055e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus;uniguttulatus",2.08982776868815e-07,4.13163478387584e-07,5.29160806912729e-07,6.85572019402335e-07,1.41834712613257e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales",7.1225481188572e-09,8.3697463287272e-07,2.47866977273999e-06,6.15718987830601e-06,0.000132442455410442
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;tephrensis",2.4941920424414e-07,9.22100858940036e-07,1.26355468284335e-06,1.79607843734386e-06,7.86452462828516e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Fomitopsis;pinicola",8.4194832792477e-08,1.84530943164024e-07,2.16817148298938e-07,2.54376743677234e-07,3.53557557126295e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota",1.72716473163999e-07,3.10510900997197e-07,4.06170555942705e-07,5.73650953032137e-07,3.69886198268151e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreales_fam_Incertae_sedis;Sarocladium;bactrocephalum",6.64100734095647e-08,1.58621120397633e-07,2.58005132615968e-07,3.87230170004393e-07,9.81922264305425e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus",1.01642665799673e-07,1.42071214006445e-07,1.70071250309555e-07,2.05801275541057e-07,3.08584180596891e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus;spongiae",1.51908416202733e-07,4.12287828493578e-07,7.89709628158396e-07,1.80685627836887e-06,2.42469505424948e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Epicoccum;dendrobii",2.93647753636894e-08,5.79854600562029e-08,8.70683880003269e-08,1.39706221656167e-07,4.69551955880171e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Basidiomycota",1.38295551327873e-08,2.42250391265162e-07,3.33256741494224e-07,4.44065841415828e-07,8.27972822588758e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetales_fam_Incertae_sedis;Resinicium;bicolor",2.63970626536556e-08,4.28460865714939e-08,5.66159631832698e-08,7.68773278648409e-08,1.55559956529748e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Myrmecridiales;Myrmecridiaceae;Myrmecridium;schulzeri",1.42177619695359e-08,0.0178511662530898,689583084799797248,7.72390854149715e+78,1.91949734162662e+259
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Cantharellales_fam_Incertae_sedis;Sistotrema;autumnale",1.64310527874765e-11,6.84165592327072e-07,1.55714428120678e-06,4.18677507907522e-06,9.99081108656416e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria",6.27578542400592e-09,7.39378473538711e-08,1.29235262606147e-07,2.50943132604171e-07,1.6553586649172e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Meristemomyces;frigidus",8.82565339360998e-09,1.18235960998973e-07,1.90527101883102e-07,3.28764630437127e-07,1.70615752927549e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Sporobolomyces",3.79528762419778e-18,4.09162329390546e-11,1.07931321176967e-07,3.62669633432284e-07,1.07598576742322e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Chytridiomycota",1.32143831561619e-09,1.04401729910738e-07,1.83954104920617e-07,3.12937804149023e-07,1.16427111097299e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Coleophoma",4.68339262177727e-08,7.60814097554075e-08,1.01099808672153e-07,1.38556822128622e-07,2.86515189165942e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium",1.09765930679945e-07,3.28175509835903e-07,6.52634129901591e-07,1.59473695828032e-06,2.86612141294542e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia",4.12469970811157e-08,7.26052642568303e-08,9.42490051623591e-08,1.26107173714793e-07,3.02564690797199e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Pseudeurotiaceae;Pseudeurotium;bakeri",6.64311805159245e-09,4.74848709292158e-08,7.98826452311415e-08,1.45874017939158e-07,7.716151949591e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Arthoniomycetes;Lichenostigmatales;Phaeococcomycetaceae;Phaeococcomyces",1.0551835397969e-08,1.04538333720123e-07,7.74458682056898e-07,4.94879736811456e-05,3973577242.49771
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Spirosphaera;carici-graminis",2.46360356809343e-08,1.01578246685185e-07,1.55555641792483e-07,2.52072483199873e-07,9.07477296099018e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botrytis;caroliniana",2.88682449528923e-08,7.9914856189708e-08,1.54591435653488e-07,3.63525951229468e-07,5.95965164455884e-06
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus",1.35994908362322e-07,1.53654373680091e-06,2.00421977445271e-05,0.00509059899806605,1464196370371352
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae;Udeniomyces;puniceus",6.30820901894024e-08,2.97604745912552e-07,9.94222130678403e-07,6.84733720983497e-06,0.06680762681631
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium;delicatulum",2.93609553486805e-08,4.14463960886226e-08,4.97713909964342e-08,6.04194868524934e-08,9.17785879303049e-08
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium",3.93057797598724e-08,8.46376082905302e-08,1.21503775590636e-07,1.82552482046691e-07,5.31819525088689e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus",3.70160390463816e-09,2.16929369714742e-08,7.03592044387642e-08,4.95818318456235e-07,0.022599347724765
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Polyscytalum;pustulans",3.49004789154328e-76,8.75360300092801e-17,6.4872357715066e-12,1.64064565018517e-07,3.82841064078237e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria;tofieldiae",3.0619571985714e-09,1.58809217231732e-08,2.62248249945174e-08,4.67923026300886e-08,2.48162395612663e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae",1.11049688248275e-08,2.41384545226505e-08,3.87611922335936e-08,6.81344549202013e-08,3.29430235935327e-07
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tetracladium",2.7369198182482e-09,1.02557736378443e-08,2.41850040155642e-08,8.31779800538255e-08,1.87212112908862e-05
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae",3.56480445805026e-09,1.5839732226262e-08,4.8424738893788e-08,3.03993907583266e-07,0.00837361151865872
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;stepposum",1.86751749883908e-09,7.61246966138311e-09,2.10256871854785e-08,1.05577420145682e-07,0.000582532526313112
"Salamander",2018-06-23,"Ponds Lake","Age-2+","Larvae/Neotene","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;cerevisiae",3.22054295252529e-09,1.72615333428224e-08,5.41112978048996e-08,3.5408673177061e-07,0.0117047353431915
